,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1697,2021-09-28,150.76737516000202,144.40883401465163,156.12451944558376,150.76737516000202,150.76737516000202,-0.535469134901008,-0.535469134901008,-0.535469134901008,0.30378154167461535,0.30378154167461535,0.30378154167461535,-0.8392506765756234,-0.8392506765756234,-0.8392506765756234,0.0,0.0,0.0,150.231906025101
1698,2021-09-29,150.8725077918004,144.92892853638187,156.49361886798752,150.8725077918004,150.8725077918004,-0.5300458099044079,-0.5300458099044079,-0.5300458099044079,0.28985649053179074,0.28985649053179074,0.28985649053179074,-0.8199023004361987,-0.8199023004361987,-0.8199023004361987,0.0,0.0,0.0,150.34246198189598
1699,2021-09-30,150.97764042359867,144.97028633196817,155.80248585739716,150.97764042359867,150.97764042359867,-0.5553497751565057,-0.5553497751565057,-0.5553497751565057,0.22736596047081126,0.22736596047081126,0.22736596047081126,-0.7827157356273171,-0.7827157356273171,-0.7827157356273171,0.0,0.0,0.0,150.42229064844216
1700,2021-10-01,151.082773055397,144.6380438348774,156.0307893844129,151.082773055397,151.082773055397,-0.6158066974504846,-0.6158066974504846,-0.6158066974504846,0.11344198800600507,0.11344198800600507,0.11344198800600507,-0.7292486854564897,-0.7292486854564897,-0.7292486854564897,0.0,0.0,0.0,150.46696635794652
1701,2021-10-04,151.39817095079206,145.25552661282305,156.82265455918278,151.39817095079206,151.39817095079206,-0.275049455622832,-0.275049455622832,-0.275049455622832,0.21474984946897752,0.21474984946897752,0.21474984946897752,-0.4897993050918095,-0.4897993050918095,-0.4897993050918095,0.0,0.0,0.0,151.12312149516924
1702,2021-10-05,151.5033035825904,145.5888994403703,157.16489886527543,151.5033035825904,151.5033035825904,-0.0867759681688448,-0.0867759681688448,-0.0867759681688448,0.3037815416744874,0.3037815416744874,0.3037815416744874,-0.39055750984333226,-0.39055750984333226,-0.39055750984333226,0.0,0.0,0.0,151.41652761442157
1703,2021-10-06,151.60843621438875,145.69574513971858,157.239124626481,151.60843621438875,151.60843621438875,0.004597285698764954,0.004597285698764954,0.004597285698764954,0.2898564905318232,0.2898564905318232,0.2898564905318232,-0.2852592048330583,-0.2852592048330583,-0.2852592048330583,0.0,0.0,0.0,151.6130335000875
1704,2021-10-07,151.7135688461871,146.50964107858044,157.37690910761035,151.7135688461871,151.7135688461871,0.051250006494743226,0.051250006494743226,0.051250006494743226,0.22736596047127755,0.22736596047127755,0.22736596047127755,-0.17611595397653432,-0.17611595397653432,-0.17611595397653432,0.0,0.0,0.0,151.76481885268183
1705,2021-10-08,151.81870147798543,145.86939828712948,157.3093582639323,151.81870147798543,151.81870147798543,0.04815474402822993,0.04815474402822993,0.04815474402822993,0.11344198800824908,0.11344198800824908,0.11344198800824908,-0.06528724398001912,-0.06528724398001912,-0.06528724398001912,0.0,0.0,0.0,151.86685622201367
1706,2021-10-11,152.13409937338042,146.77074157835244,158.4355539511714,152.13409937338042,152.13409937338042,0.47211820429992807,0.47211820429992807,0.47211820429992807,0.21474984946705394,0.21474984946705394,0.21474984946705394,0.2573683548328742,0.2573683548328742,0.2573683548328742,0.0,0.0,0.0,152.60621757768035
1707,2021-10-12,152.2392320051788,147.38678762291892,158.30000375831207,152.2392320051788,152.2392320051788,0.6595805977994188,0.6595805977994188,0.6595805977994188,0.3037815416743596,0.3037815416743596,0.3037815416743596,0.3557990561250592,0.3557990561250592,0.3557990561250592,0.0,0.0,0.0,152.8988126029782
1708,2021-10-13,152.34436463697713,147.51704187684055,158.6499664101181,152.34436463697713,152.34436463697713,0.7371085997050638,0.7371085997050638,0.7371085997050638,0.2898564905316642,0.2898564905316642,0.2898564905316642,0.4472521091733994,0.4472521091733994,0.4472521091733994,0.0,0.0,0.0,153.0814732366822
1709,2021-10-14,152.44949726877545,147.4841599121532,158.92247339042373,152.44949726877545,152.44949726877545,0.7579924070562272,0.7579924070562272,0.7579924070562272,0.22736596047075308,0.22736596047075308,0.22736596047075308,0.5306264465854742,0.5306264465854742,0.5306264465854742,0.0,0.0,0.0,153.20748967583168
1710,2021-10-15,152.55462990057381,147.55009915944157,159.12304689456172,152.55462990057381,152.55462990057381,0.7185149959870128,0.7185149959870128,0.7185149959870128,0.11344198800722184,0.11344198800722184,0.11344198800722184,0.6050730079797909,0.6050730079797909,0.6050730079797909,0.0,0.0,0.0,153.27314489656084
1711,2021-10-18,152.8700277959688,148.44795380618558,159.99706221902593,152.8700277959688,152.8700277959688,0.9849504856394504,0.9849504856394504,0.9849504856394504,0.21474984946758693,0.21474984946758693,0.21474984946758693,0.7702006361718635,0.7702006361718635,0.7702006361718635,0.0,0.0,0.0,153.85497828160825
1712,2021-10-19,152.97516042776715,148.86907492052356,159.55992409800675,152.97516042776715,152.97516042776715,1.109317818191345,1.109317818191345,1.109317818191345,0.3037815416748958,0.3037815416748958,0.3037815416748958,0.805536276516449,0.805536276516449,0.805536276516449,0.0,0.0,0.0,154.0844782459585
1713,2021-10-20,153.08029305956555,148.46757455771834,159.45655750400977,153.08029305956555,153.08029305956555,1.121301418927412,1.121301418927412,1.121301418927412,0.28985649053169676,0.28985649053169676,0.28985649053169676,0.8314449283957149,0.8314449283957149,0.8314449283957149,0.0,0.0,0.0,154.20159447849295
1714,2021-10-21,153.18542569136383,148.25958109988278,160.31061880295368,153.18542569136383,153.18542569136383,1.0758540612502248,1.0758540612502248,1.0758540612502248,0.22736596047088808,0.22736596047088808,0.22736596047088808,0.8484881007793367,0.8484881007793367,0.8484881007793367,0.0,0.0,0.0,154.26127975261406
1715,2021-10-22,153.29055832316217,148.53349622970384,160.01557988692136,153.29055832316217,153.29055832316217,0.9708378210459336,0.9708378210459336,0.9708378210459336,0.113441988007197,0.113441988007197,0.113441988007197,0.8573958330387368,0.8573958330387368,0.8573958330387368,0.0,0.0,0.0,154.2613961442081
1716,2021-10-25,153.60595621855722,148.9067051460706,160.4240154820788,153.60595621855722,153.60595621855722,1.0592547468659128,1.0592547468659128,1.0592547468659128,0.214749849467738,0.214749849467738,0.214749849467738,0.8445048973981748,0.8445048973981748,0.8445048973981748,0.0,0.0,0.0,154.66521096542314
1717,2021-10-26,153.71108885035557,148.7799319152876,160.31241565118552,153.71108885035557,153.71108885035557,1.1342598890024005,1.1342598890024005,1.1342598890024005,0.30378154167460925,0.30378154167460925,0.30378154167460925,0.8304783473277915,0.8304783473277915,0.8304783473277915,0.0,0.0,0.0,154.84534873935797
1718,2021-10-27,153.81622148215388,149.2478801771686,160.62645207261014,153.81622148215388,153.81622148215388,1.1032724041348303,1.1032724041348303,1.1032724041348303,0.2898564905317292,0.2898564905317292,0.2898564905317292,0.8134159136031008,0.8134159136031008,0.8134159136031008,0.0,0.0,0.0,154.9194938862887
1719,2021-10-28,153.92135411395228,148.95684596933685,160.5669396212231,153.92135411395228,153.92135411395228,1.021770318968124,1.021770318968124,1.021770318968124,0.22736596047102306,0.22736596047102306,0.22736596047102306,0.7944043584971011,0.7944043584971011,0.7944043584971011,0.0,0.0,0.0,154.9431244329204
1720,2021-10-29,154.02648674575056,149.3468563720008,160.5791344066716,154.02648674575056,154.02648674575056,0.8879255114624334,0.8879255114624334,0.8879255114624334,0.1134419880066709,0.1134419880066709,0.1134419880066709,0.7744835234557624,0.7744835234557624,0.7744835234557624,0.0,0.0,0.0,154.914412257213
1721,2021-11-01,154.34188464114558,149.74474798218606,160.96038084834746,154.34188464114558,154.34188464114558,0.9332214970052103,0.9332214970052103,0.9332214970052103,0.21474984946865283,0.21474984946865283,0.21474984946865283,0.7184716475365575,0.7184716475365575,0.7184716475365575,0.0,0.0,0.0,155.2751061381508
1722,2021-11-02,154.44701727294395,149.3266473669056,160.6808841122175,154.44701727294395,154.44701727294395,1.0073789279933139,1.0073789279933139,1.0073789279933139,0.30378154167464005,0.30378154167464005,0.30378154167464005,0.7035973863186739,0.7035973863186739,0.7035973863186739,0.0,0.0,0.0,155.45439620093725
1723,2021-11-03,154.5521499047423,149.59485749757638,161.1408182666712,154.5521499047423,154.5521499047423,0.9814479020404483,0.9814479020404483,0.9814479020404483,0.289856490531666,0.289856490531666,0.289856490531666,0.6915914115087824,0.6915914115087824,0.6915914115087824,0.0,0.0,0.0,155.53359780678275
1724,2021-11-04,154.65728253654063,149.34308514715687,161.26520485654302,154.65728253654063,154.65728253654063,0.9102082090321424,0.9102082090321424,0.9102082090321424,0.22736596047082988,0.22736596047082988,0.22736596047082988,0.6828422485613124,0.6828422485613124,0.6828422485613124,0.0,0.0,0.0,155.56749074557277
1725,2021-11-05,154.76241516833895,149.62172387535585,161.61562818299166,154.76241516833895,154.76241516833895,0.7910523834334771,0.7910523834334771,0.7910523834334771,0.1134419880066461,0.1134419880066461,0.1134419880066461,0.677610395426831,0.677610395426831,0.677610395426831,0.0,0.0,0.0,155.55346755177243
1726,2021-11-08,155.07781306373397,150.20558110348748,161.79304484586217,155.07781306373397,155.07781306373397,0.898621843017634,0.898621843017634,0.898621843017634,0.21474984946880393,0.21474984946880393,0.21474984946880393,0.6838719935488301,0.6838719935488301,0.6838719935488301,0.0,0.0,0.0,155.9764349067516
1727,2021-11-09,155.1829456955323,150.14454124945658,161.89392650173835,155.1829456955323,155.1829456955323,0.9968515155114575,0.9968515155114575,0.9968515155114575,0.3037815416745122,0.3037815416745122,0.3037815416745122,0.6930699738369451,0.6930699738369451,0.6930699738369451,0.0,0.0,0.0,156.17979721104376
1728,2021-11-10,155.28807832733068,150.74688120756508,161.95301193042494,155.28807832733068,155.28807832733068,0.9953889276697796,0.9953889276697796,0.9953889276697796,0.28985649053183093,0.28985649053183093,0.28985649053183093,0.7055324371379484,0.7055324371379484,0.7055324371379484,0.0,0.0,0.0,156.28346725500046
1729,2021-11-11,155.39321095912902,150.84289450076145,161.6652590559149,155.39321095912902,155.39321095912902,0.9483804002050158,0.9483804002050158,0.9483804002050158,0.22736596047063357,0.22736596047063357,0.22736596047063357,0.7210144397343823,0.7210144397343823,0.7210144397343823,0.0,0.0,0.0,156.34159135933405
1730,2021-11-12,155.49834359092736,150.27427500672732,162.166593345261,155.49834359092736,155.49834359092736,0.852695985600989,0.852695985600989,0.852695985600989,0.1134419880056188,0.1134419880056188,0.1134419880056188,0.7392539975953701,0.7392539975953701,0.7392539975953701,0.0,0.0,0.0,156.35103957652836
1731,2021-11-15,155.8137414863224,151.25416995832407,162.72134719585887,155.8137414863224,155.8137414863224,1.022836627942518,1.022836627942518,1.022836627942518,0.2147498494668804,0.2147498494668804,0.2147498494668804,0.8080867784756377,0.8080867784756377,0.8080867784756377,0.0,0.0,0.0,156.83657811426494
1732,2021-11-16,155.9188741181207,151.22748243086505,163.1424860771031,155.9188741181207,155.9188741181207,1.138905269276191,1.138905269276191,1.138905269276191,0.3037815416743842,0.3037815416743842,0.3037815416743842,0.8351237276018065,0.8351237276018065,0.8351237276018065,0.0,0.0,0.0,157.0577793873969
1733,2021-11-17,156.02400674991904,151.75565304460125,162.9108062213769,156.024006749919,156.024006749919,1.153913925167355,1.153913925167355,1.153913925167355,0.2898564905317677,0.2898564905317677,0.2898564905317677,0.8640574346355872,0.8640574346355872,0.8640574346355872,0.0,0.0,0.0,157.1779206750864
1734,2021-11-18,156.1291393817174,151.17937643124765,162.94252570965764,156.1291393817174,156.1291393817174,1.122283766122799,1.122283766122799,1.122283766122799,0.22736596047109991,0.22736596047109991,0.22736596047109991,0.894917805651699,0.894917805651699,0.894917805651699,0.0,0.0,0.0,157.2514231478402
1735,2021-11-19,156.23427201351572,151.49597905121877,163.12450507278578,156.23427201351572,156.23427201351572,1.0412668595515093,1.0412668595515093,1.0412668595515093,0.11344198800559398,0.11344198800559398,0.11344198800559398,0.9278248715459154,0.9278248715459154,0.9278248715459154,0.0,0.0,0.0,157.27553887306723
1736,2021-11-22,156.54966990891077,152.09207599328144,163.68092674985348,156.54966990891077,156.54966990891077,1.2561384949889955,1.2561384949889955,1.2561384949889955,0.21474984946703154,0.21474984946703154,0.21474984946703154,1.0413886455219643,1.0413886455219643,1.0413886455219643,0.0,0.0,0.0,157.80580840389976
1737,2021-11-23,156.65480254070908,152.16341686199257,163.6391204925216,156.65480254070908,156.65480254070908,1.3892437591454379,1.3892437591454379,1.3892437591454379,0.30378154167425636,0.30378154167425636,0.30378154167425636,1.0854622174711817,1.0854622174711817,1.0854622174711817,0.0,0.0,0.0,158.04404629985453
1738,2021-11-24,156.75993517250743,152.5862495291517,163.87793415636068,156.75993517250743,156.75993517250743,1.4233084240726888,1.4233084240726888,1.4233084240726888,0.2898564905318003,0.2898564905318003,0.2898564905318003,1.1334519335408886,1.1334519335408886,1.1334519335408886,0.0,0.0,0.0,158.18324359658013
1739,2021-11-26,156.9702004361041,152.16283904946934,164.42183350810313,156.9702004361041,156.9702004361041,1.3568531079233597,1.3568531079233597,1.3568531079233597,0.11344198800733676,0.11344198800733676,0.11344198800733676,1.2434111199160232,1.2434111199160232,1.2434111199160232,0.0,0.0,0.0,158.32705354402748
1740,2021-11-29,157.28559833149916,153.06103215937458,164.56782940417065,157.28559833149916,157.28559833149916,1.6663899339454262,1.6663899339454262,1.6663899339454262,0.21474984946794629,0.21474984946794629,0.21474984946794629,1.4516400844774797,1.4516400844774797,1.4516400844774797,0.0,0.0,0.0,158.95198826544458
1741,2021-11-30,157.39073096329744,153.3804510968356,165.22073293812088,157.39073096329744,157.39073096329744,1.838315055058238,1.838315055058238,1.838315055058238,0.30378154167428717,0.30378154167428717,0.30378154167428717,1.5345335133839504,1.5345335133839504,1.5345335133839504,0.0,0.0,0.0,159.2290460183557
1742,2021-12-01,157.49586359509584,153.91317509988144,165.45534285392478,157.49586359509584,157.49586359509584,1.914596645673214,1.914596645673214,1.914596645673214,0.28985649053186957,0.28985649053186957,0.28985649053186957,1.624740155141344,1.624740155141344,1.624740155141344,0.0,0.0,0.0,159.41046024076905
1743,2021-12-02,157.60099622689415,153.90992536958336,165.0846507847918,157.60099622689415,157.60099622689415,1.9497888977374553,1.9497888977374553,1.9497888977374553,0.22736596047070734,0.22736596047070734,0.22736596047070734,1.722422937266748,1.722422937266748,1.722422937266748,0.0,0.0,0.0,159.5507851246316
1744,2021-12-03,157.7061288586925,153.67353633651774,165.4153521465072,157.7061288586925,157.7061288586925,1.9410371265851138,1.9410371265851138,1.9410371265851138,0.11344198800681067,0.11344198800681067,0.11344198800681067,1.8275951385783034,1.8275951385783034,1.8275951385783034,0.0,0.0,0.0,159.6471659852776
1745,2021-12-06,158.02152675408755,154.84720326790116,165.8973941552895,158.02152675408755,158.02152675408755,2.4003539038018085,2.4003539038018085,2.4003539038018085,0.21474984946809744,0.21474984946809744,0.21474984946809744,2.1856040543337105,2.1856040543337105,2.1856040543337105,0.0,0.0,0.0,160.42188065788935
1746,2021-12-07,158.12665938588586,155.1222881206008,166.3265347541183,158.12665938588586,158.12665938588586,2.621141025744751,2.621141025744751,2.621141025744751,0.3037815416745059,0.3037815416745059,0.3037815416745059,2.3173594840702454,2.3173594840702454,2.3173594840702454,0.0,0.0,0.0,160.7478004116306
1747,2021-12-08,158.2317920176842,154.89500957457344,166.2651363276226,158.2317920176842,158.2317920176842,2.743830245670447,2.743830245670447,2.743830245670447,0.28985649053190216,0.28985649053190216,0.28985649053190216,2.4539737551385454,2.4539737551385454,2.4539737551385454,0.0,0.0,0.0,160.97562226335464
1748,2021-12-09,158.33692464948257,155.7143332206652,166.79308891446357,158.33692464948257,158.33692464948257,2.821722164879971,2.821722164879971,2.821722164879971,0.22736596047084234,0.22736596047084234,0.22736596047084234,2.5943562044091286,2.5943562044091286,2.5943562044091286,0.0,0.0,0.0,161.15864681436253
1749,2021-12-10,158.4420572812809,155.7425470659952,166.68806544154677,158.4420572812809,158.4420572812809,2.8506857999025184,2.8506857999025184,2.8506857999025184,0.11344198800628462,0.11344198800628462,0.11344198800628462,2.737243811896234,2.737243811896234,2.737243811896234,0.0,0.0,0.0,161.29274308118343
1750,2021-12-13,158.7574551766759,156.563530502301,168.0179868749498,158.7574551766759,158.7574551766759,3.3808700197049144,3.3808700197049144,3.3808700197049144,0.2147498494682486,0.2147498494682486,0.2147498494682486,3.166120170236666,3.166120170236666,3.166120170236666,0.0,0.0,0.0,162.1383251963808
1751,2021-12-14,158.86258780847425,156.94998092240516,168.3111021356419,158.86258780847425,158.86258780847425,3.6074395725395214,3.6074395725395214,3.6074395725395214,0.3037815416745368,0.3037815416745368,0.3037815416745368,3.3036580308649843,3.3036580308649843,3.3036580308649843,0.0,0.0,0.0,162.47002738101378
1752,2021-12-15,158.9677204402726,156.76811562514877,168.15048137461832,158.9677204402726,158.9677204402726,3.7254258696551013,3.7254258696551013,3.7254258696551013,0.2898564905318388,0.2898564905318388,0.2898564905318388,3.435569379123262,3.435569379123262,3.435569379123262,0.0,0.0,0.0,162.6931463099277
1753,2021-12-16,159.07285307207096,157.67849992720105,168.7821254841234,159.07285307207096,159.07285307207096,3.7874410006181134,3.7874410006181134,3.7874410006181134,0.22736596047097732,0.22736596047097732,0.22736596047097732,3.5600750401471366,3.5600750401471366,3.5600750401471366,0.0,0.0,0.0,162.86029407268907
1754,2021-12-17,159.1779857038693,157.8216450936892,168.8203615434843,159.1779857038693,159.1779857038693,3.788870181019261,3.788870181019261,3.788870181019261,0.11344198800625975,0.11344198800625975,0.11344198800625975,3.675428193013002,3.675428193013002,3.675428193013002,0.0,0.0,0.0,162.96685588488856
1755,2021-12-20,159.49338359926432,157.7750076825993,169.49055577163847,159.49338359926432,159.49338359926432,4.165140178928263,4.165140178928263,4.165140178928263,0.21474984946916337,0.21474984946916337,0.21474984946916337,3.9503903294590996,3.9503903294590996,3.9503903294590996,0.0,0.0,0.0,163.65852377819257
1756,2021-12-21,159.59851623106263,158.17631487661893,170.02836979367217,159.59851623106263,159.59851623106263,4.3174194041956016,4.3174194041956016,4.3174194041956016,0.3037815416744089,0.3037815416744089,0.3037815416744089,4.013637862521192,4.013637862521192,4.013637862521192,0.0,0.0,0.0,163.91593563525822
1757,2021-12-22,159.70364886286097,158.29614280757613,169.47259595432283,159.70364886286097,159.70364886286097,4.3506471472008235,4.3506471472008235,4.3506471472008235,0.28985649053177553,0.28985649053177553,0.28985649053177553,4.060790656669048,4.060790656669048,4.060790656669048,0.0,0.0,0.0,164.0542960100618
1758,2021-12-23,159.8087814946593,158.09311260182565,169.63169819199913,159.8087814946593,159.8087814946593,4.318419115818196,4.318419115818196,4.318419115818196,0.22736596047078414,0.22736596047078414,0.22736596047078414,4.091053155347413,4.091053155347413,4.091053155347413,0.0,0.0,0.0,164.1272006104775
1759,2021-12-27,160.2293120218527,158.6107893930882,169.54534269970634,160.2293120218527,160.2293120218527,4.2514271080054975,4.2514271080054975,4.2514271080054975,0.2147498494693145,0.2147498494693145,0.2147498494693145,4.036677258536182,4.036677258536182,4.036677258536182,0.0,0.0,0.0,164.4807391298582
1760,2021-12-28,160.33444465365105,159.01455322552164,170.02603589902662,160.33444465365105,160.33444465365105,4.2838738310259,4.2838738310259,4.2838738310259,0.30378154167494514,0.30378154167494514,0.30378154167494514,3.9800922893509556,3.9800922893509556,3.9800922893509556,0.0,0.0,0.0,164.61831848467693
1761,2021-12-29,160.4395772854494,158.6809961276664,170.36732445886966,160.4395772854494,160.4395772854494,4.197519169988227,4.197519169988227,4.197519169988227,0.28985649053171236,0.28985649053171236,0.28985649053171236,3.907662679456515,3.907662679456515,3.907662679456515,0.0,0.0,0.0,164.63709645543761
1762,2021-12-30,160.5447099172477,158.7647820473659,170.0076367571971,160.5447099172477,160.5447099172477,4.047909663850422,4.047909663850422,4.047909663850422,0.22736596047058785,0.22736596047058785,0.22736596047058785,3.8205437033798337,3.8205437033798337,3.8205437033798337,0.0,0.0,0.0,164.59261958109812
1763,2021-12-31,160.64984254904604,158.99644243712237,170.02936777315713,160.64984254904604,160.64984254904604,3.833578212812574,3.833578212812574,3.833578212812574,0.11344198800520769,0.11344198800520769,0.11344198800520769,3.720136224807366,3.720136224807366,3.720136224807366,0.0,0.0,0.0,164.4834207618586
1764,2022-01-03,160.96524044444106,158.71607663275893,170.08821165217955,160.96524044444106,160.96524044444106,3.5710371335303437,3.5710371335303437,3.5710371335303437,0.2147498494673909,0.2147498494673909,0.2147498494673909,3.3562872840629527,3.3562872840629527,3.3562872840629527,0.0,0.0,0.0,164.53627757797142
1765,2022-01-04,161.07037307623943,158.68664273815867,170.27532116040894,161.07037307623943,161.07037307623943,3.5244051558017775,3.5244051558017775,3.5244051558017775,0.30378154167465843,0.30378154167465843,0.30378154167465843,3.220623614127119,3.220623614127119,3.220623614127119,0.0,0.0,0.0,164.59477823204122
1766,2022-01-05,161.17550570803772,158.9685868429719,170.26108414054804,161.17550570803775,161.17550570803775,3.3711342830418256,3.3711342830418256,3.3711342830418256,0.28985649053174484,0.28985649053174484,0.28985649053174484,3.081277792510081,3.081277792510081,3.081277792510081,0.0,0.0,0.0,164.54663999107953
1767,2022-01-06,161.28063833983612,158.49471127774254,169.8698860870297,161.28063833983612,161.28063833983612,3.1677889914501556,3.1677889914501556,3.1677889914501556,0.2273659604710542,0.2273659604710542,0.2273659604710542,2.9404230309791015,2.9404230309791015,2.9404230309791015,0.0,0.0,0.0,164.44842733128627
1768,2022-01-07,161.38577097163446,158.80138151521328,170.25474732127267,161.38577097163446,161.38577097163446,2.913659195493995,2.913659195493995,2.913659195493995,0.1134419880051829,0.1134419880051829,0.1134419880051829,2.800217207488813,2.800217207488813,2.800217207488813,0.0,0.0,0.0,164.29943016712846
1769,2022-01-10,161.70116886702945,158.39633466872064,169.99908004472084,161.70116886702948,161.70116886702948,2.618695870052743,2.618695870052743,2.618695870052743,0.21474984946792391,0.21474984946792391,0.21474984946792391,2.403946020584819,2.403946020584819,2.403946020584819,0.0,0.0,0.0,164.31986473708218
1770,2022-01-11,161.8063014988278,158.9397424183559,170.67188877629462,161.8063014988278,161.8063014988278,2.589915104575169,2.589915104575169,2.589915104575169,0.30378154167468935,0.30378154167468935,0.30378154167468935,2.2861335629004795,2.2861335629004795,2.2861335629004795,0.0,0.0,0.0,164.39621660340296
1771,2022-01-12,161.91143413062613,158.75477882598474,170.21455349269334,161.91143413062613,161.91143413062613,2.4679454609971248,2.4679454609971248,2.4679454609971248,0.2898564905316816,0.2898564905316816,0.2898564905316816,2.1780889704654434,2.1780889704654434,2.1780889704654434,0.0,0.0,0.0,164.37937959162326
1772,2022-01-13,162.01656676242447,158.5916203755594,170.4019988683084,162.01656676242447,162.01656676242447,2.30842111671429,2.30842111671429,2.30842111671429,0.2273659604708579,0.2273659604708579,0.2273659604708579,2.081055156243432,2.081055156243432,2.081055156243432,0.0,0.0,0.0,164.32498787913877
1773,2022-01-14,162.12169939422284,158.68541209676155,169.99111936973472,162.12169939422284,162.12169939422284,2.109461590501835,2.109461590501835,2.109461590501835,0.11344198800692558,0.11344198800692558,0.11344198800692558,1.9960196024949095,1.9960196024949095,1.9960196024949095,0.0,0.0,0.0,164.23116098472468
1774,2022-01-18,162.54222992141618,159.39146976181874,170.2828668628835,162.54222992141618,162.54222992141618,2.089754197101496,2.089754197101496,2.089754197101496,0.30378154167472016,0.30378154167472016,0.30378154167472016,1.785972655426776,1.785972655426776,1.785972655426776,0.0,0.0,0.0,164.63198411851766
1775,2022-01-19,162.64736255321452,159.32762070038402,170.4522882056618,162.64736255321452,162.64736255321452,2.055916369318218,2.055916369318218,2.055916369318218,0.28985649053184664,0.28985649053184664,0.28985649053184664,1.7660598787863717,1.7660598787863717,1.7660598787863717,0.0,0.0,0.0,164.70327892253275
1776,2022-01-20,162.75249518501286,158.86450332897007,170.38925158297275,162.75249518501286,162.75249518501286,1.9856355399862506,1.9856355399862506,1.9856355399862506,0.2273659604709929,0.2273659604709929,0.2273659604709929,1.7582695795152576,1.7582695795152576,1.7582695795152576,0.0,0.0,0.0,164.7381307249991
1777,2022-01-21,162.8576278168112,159.1030316158277,170.3876552011915,162.8576278168112,162.8576278168112,1.875152848119331,1.875152848119331,1.875152848119331,0.11344198800639953,0.11344198800639953,0.11344198800639953,1.761710860112931,1.761710860112931,1.761710860112931,0.0,0.0,0.0,164.73278066493054
1778,2022-01-24,163.1730257122062,159.459804739672,170.9192321798852,163.1730257122062,163.1730257122062,2.042272676815772,2.042272676815772,2.042272676815772,0.2147498494661514,0.2147498494661514,0.2147498494661514,1.8275228273496205,1.8275228273496205,1.8275228273496205,0.0,0.0,0.0,165.21529838902197
1779,2022-01-25,163.2781583440046,159.60117848578523,171.1331838272428,163.2781583440046,163.2781583440046,2.166988312215586,2.166988312215586,2.166988312215586,0.30378154167443333,0.30378154167443333,0.30378154167443333,1.8632067705411528,1.8632067705411528,1.8632067705411528,0.0,0.0,0.0,165.44514665622017
1780,2022-01-26,163.3832909758029,159.61794949536466,171.36224956577996,163.3832909758029,163.3832909758029,2.1929735072555303,2.1929735072555303,2.1929735072555303,0.28985649053178336,0.28985649053178336,0.28985649053178336,1.9031170167237468,1.9031170167237468,1.9031170167237468,0.0,0.0,0.0,165.57626448305842
1781,2022-01-27,163.48842360760125,159.94688468406,171.4063742896068,163.48842360760125,163.48842360760125,2.1729428416741103,2.1729428416741103,2.1729428416741103,0.2273659604711279,0.2273659604711279,0.2273659604711279,1.9455768812029821,1.9455768812029821,1.9455768812029821,0.0,0.0,0.0,165.66136644927536
1782,2022-01-28,163.5935562393996,160.0168877993463,171.25684021752778,163.5935562393996,163.5935562393996,2.1023428463507066,2.1023428463507066,2.1023428463507066,0.11344198800587352,0.11344198800587352,0.11344198800587352,1.9889008583448327,1.9889008583448327,1.9889008583448327,0.0,0.0,0.0,165.69589908575028
1783,2022-01-29,163.69868887119793,159.32765782191854,170.75027478040857,163.69868887119793,163.69868887119793,1.4568312577831033,1.4568312577831033,1.4568312577831033,-0.5745978618445705,-0.5745978618445705,-0.5745978618445705,2.0314291196276737,2.0314291196276737,2.0314291196276737,0.0,0.0,0.0,165.15552012898104
1784,2022-01-30,163.8038215029963,159.5697721878052,171.01592099871786,163.8038215029963,163.8038215029963,1.4969619903235092,1.4969619903235092,1.4969619903235092,-0.5745979683082469,-0.5745979683082469,-0.5745979683082469,2.071559958631756,2.071559958631756,2.071559958631756,0.0,0.0,0.0,165.3007834933198
1785,2022-01-31,163.90895413479464,160.82632756022792,172.0017911783816,163.90895413479464,163.90895413479464,2.3225293047718996,2.3225293047718996,2.3225293047718996,0.21474984946668435,0.21474984946668435,0.21474984946668435,2.107779455305215,2.107779455305215,2.107779455305215,0.0,0.0,0.0,166.23148343956655
1786,2022-02-01,164.01408676659292,161.042476894983,172.0290809914113,164.01408676659292,164.01408676659292,2.4424692687821743,2.4424692687821743,2.4424692687821743,0.30378154167446436,0.30378154167446436,0.30378154167446436,2.1386877271077105,2.1386877271077105,2.1386877271077105,0.0,0.0,0.0,166.4565560353751
1787,2022-02-02,164.11921939839127,160.14056591095462,172.01411750980415,164.11921939839127,164.11921939839127,2.4528777357030958,2.4528777357030958,2.4528777357030958,0.2898564905318159,0.2898564905318159,0.2898564905318159,2.16302124517128,2.16302124517128,2.16302124517128,0.0,0.0,0.0,166.57209713409435
1788,2022-02-03,164.2243520301896,161.0655657943791,172.29445011633305,164.2243520301896,164.2243520301896,2.4070367764817995,2.4070367764817995,2.4070367764817995,0.22736596047126292,0.22736596047126292,0.22736596047126292,2.1796708160105367,2.1796708160105367,2.1796708160105367,0.0,0.0,0.0,166.6313888066714
